iter	Logloss
0	0.5323418813
1	0.4107428755
2	0.3516571516
3	0.3212747754
4	0.3043772283
5	0.2943708059
6	0.287753583
7	0.2827552025
8	0.2791328972
9	0.2765409403
10	0.2745922536
11	0.2729772348
12	0.2716357352
13	0.2706131599
14	0.2697522302
15	0.2692825616
16	0.2687933842
17	0.2682497764
18	0.2679007974
19	0.2676035064
20	0.2672942199
21	0.2670153688
22	0.2668487467
23	0.2666009721
24	0.2664091384
25	0.2661923043
26	0.2660288427
27	0.2659057568
28	0.265825736
29	0.2657344584
30	0.2656549849
31	0.2656159225
32	0.26557594
33	0.2654806754
34	0.2654081894
35	0.2653410408
36	0.2652609115
37	0.2651878058
38	0.2651409007
39	0.2651001759
40	0.2650275402
41	0.2649816272
42	0.2649307926
43	0.2649015288
44	0.2648799333
45	0.2648522834
46	0.2648337501
47	0.2648056881
48	0.2647831724
49	0.2647678248
50	0.2647475639
51	0.2647040384
52	0.2646518685
53	0.2646123585
54	0.2646057948
55	0.2645700729
56	0.2645596956
57	0.2645402566
58	0.2645348377
59	0.2645205205
60	0.2645018003
61	0.2644764828
62	0.2644588986
63	0.2644587425
64	0.2644307353
65	0.2644197081
66	0.2644135038
67	0.2643910472
68	0.2643848665
69	0.2643770061
70	0.2643576279
71	0.2643366013
72	0.2643237504
73	0.2643064439
74	0.2642970766
75	0.2642814925
76	0.2642618633
77	0.2642601614
78	0.2642196219
79	0.2642149734
80	0.2641843662
81	0.2641501526
82	0.2641467704
83	0.2641370707
84	0.2641253587
85	0.2641289314
86	0.2641259259
87	0.2641111907
88	0.2640906165
89	0.2640857064
90	0.2640747976
91	0.2640763985
92	0.264065054
93	0.2640391569
94	0.2640467847
95	0.2640470313
96	0.2640392258
97	0.2640176996
98	0.2640115075
99	0.2640158791
100	0.2640080461
101	0.264008221
102	0.2640062735
103	0.2640076393
104	0.2639858193
105	0.2639918493
106	0.263990072
107	0.2639751939
108	0.2639757973
109	0.2639784966
110	0.2639761075
111	0.2639570591
112	0.2639543459
113	0.2639544576
114	0.2639607306
115	0.2639484684
116	0.2639484955
117	0.2639474355
118	0.2639467308
119	0.2639447863
120	0.2639463614
121	0.2639464089
122	0.2639457427
123	0.263944819
124	0.2639514179
125	0.2639500216
126	0.2639545416
127	0.2639559473
128	0.2639508185
129	0.2639562623
